,Id_client,Age,Années d'emploi,Ancienneté banque,Annuité,Crédit demandé,Durée d'endettement
23652,271980,22,3.0,11,23179.5,540000.0,23.296447291788002
23653,271989,35,6.0,4,43969.5,450000.0,10.234367004400777
23654,271991,38,4.0,5,27702.0,540000.0,19.49317738791423
23655,272000,56,,8,33259.5,781920.0,23.509673927749965
23656,272004,37,9.0,0,29340.0,369720.0,12.60122699386503
23657,272010,27,5.0,11,42642.0,463500.0,10.869565217391305
23658,272013,45,1.0,0,27094.5,440784.0,16.26839395449261
23659,272029,44,8.0,20,32359.5,594121.5,18.360033375052147
23660,272030,49,8.0,18,30402.0,938425.5,30.867229129662523
23661,272031,61,,21,15381.0,360000.0,23.405500292568753
23662,272035,51,5.0,35,34267.5,490495.5,14.313722915298753
23663,272040,22,0.0,2,24696.0,481176.0,19.483965014577258
23664,272043,57,0.0,12,23053.5,225000.0,9.759906304899474
23665,272055,40,6.0,37,36693.0,502497.0,13.694628403237674
23666,272068,50,31.0,9,13050.0,296280.0,22.70344827586207
23667,272075,27,1.0,2,21676.5,278460.0,12.8461698152377
23668,272081,37,13.0,1,24057.0,634662.0,26.38159371492705
23669,272090,33,2.0,10,16132.5,225000.0,13.94700139470014
23670,272104,23,3.0,23,10444.5,135000.0,12.925463162429986
23671,272116,42,4.0,22,12294.0,292500.0,23.792093704245975
23672,272121,60,19.0,7,35869.5,1107900.0,30.886965249027725
23673,272129,59,,32,29493.0,817560.0,27.72047604516326
23674,272143,47,1.0,31,27369.0,260640.0,9.523183163433082
23675,272146,59,,5,27652.5,853200.0,30.85435313262815
23676,272148,53,5.0,20,34429.5,712944.0,20.70735851522677
23677,272152,29,1.0,9,38803.5,712944.0,18.373187985619854
23678,272167,38,10.0,2,22054.5,585000.0,26.52519893899204
23679,272180,29,5.0,14,46377.0,854896.5,18.43363089462449
23680,272192,38,7.0,7,67063.5,2156400.0,32.154599745017784
23681,272201,26,7.0,3,52110.0,495000.0,9.499136442141623
23682,272205,41,0.0,0,43546.5,1024740.0,23.53208639041025
23683,272209,54,15.0,23,19165.5,224136.0,11.694764029114816
23684,272211,44,3.0,12,15219.0,207396.0,13.627439384979303
23685,272228,36,12.0,15,43267.5,675000.0,15.600624024960998
23686,272233,37,13.0,1,44473.5,868500.0,19.52848325407265
23687,272235,27,0.0,7,14220.0,180000.0,12.658227848101266
23688,272249,40,0.0,0,43659.0,550980.0,12.620078334364049
23689,272267,30,5.0,9,5742.0,52128.0,9.078369905956112
23690,272270,34,13.0,1,32274.0,315000.0,9.760178471834914
23691,272276,57,,34,37764.0,1047771.0,27.7452335557674
23692,272302,39,2.0,12,26833.5,225000.0,8.385041086701325
23693,272303,47,10.0,26,26586.0,473841.0,17.822951929587
23694,272308,54,,3,19435.5,598500.0,30.79416531604538
23695,272309,61,,0,36328.5,708939.0,19.51467855815682
23696,272311,51,20.0,13,24268.5,224149.5,9.236232152790654
23697,272313,33,3.0,10,14598.0,328500.0,22.50308261405672
23698,272353,40,1.0,11,39703.5,1226700.0,30.89652045789414
23699,272366,50,3.0,33,39262.5,1089477.0,27.748538681948425
23700,272367,35,4.0,18,62509.5,2013840.0,32.216543085451015
23701,272371,51,28.0,11,48955.5,900000.0,18.38404265097895
23702,272381,42,18.0,8,15448.5,367560.0,23.792601223419748
23703,272404,24,4.0,10,53329.5,675000.0,12.657159733355835
23704,272405,28,5.0,5,17577.0,203301.0,11.5663082437276
23705,272418,29,1.0,26,11457.0,157500.0,13.747054202670856
23706,272419,61,,8,12415.5,119893.5,9.656759695541863
23707,272425,42,22.0,7,38367.0,871029.0,22.702556884822894
23708,272438,56,3.0,33,13815.0,130320.0,9.433224755700326
23709,272444,42,7.0,25,66942.0,728460.0,10.881957515461146
23710,272445,44,1.0,11,49086.0,1097491.5,22.35854418775211
23711,272462,62,,1,10885.5,315000.0,28.937577511368335
23712,272474,61,,5,50256.0,900000.0,17.908309455587393
23713,272478,36,3.0,15,25402.5,495000.0,19.486271036315323
23714,272479,29,3.0,9,29650.5,248760.0,8.389740476551829
23715,272480,48,0.0,16,28462.5,239850.0,8.42687747035573
23716,272482,39,4.0,3,24696.0,481176.0,19.483965014577258
23717,272511,43,1.0,2,8550.0,78192.0,9.145263157894737
23718,272512,37,6.0,11,18211.5,315000.0,17.29676303434643
23719,272516,45,21.0,10,29308.5,773955.0,26.407185628742514
23720,272517,40,15.0,13,22837.5,539100.0,23.60591133004926
23721,272522,44,,0,24376.5,675000.0,27.690603655159684
23722,272537,31,2.0,14,19498.5,439740.0,22.552504038772213
23723,272555,46,6.0,15,58698.0,1886850.0,32.14504753143208
23724,272564,29,9.0,9,20898.0,260640.0,12.472006890611542
23725,272566,62,9.0,16,45666.0,1467000.0,32.12455656286953
23726,272573,41,1.0,3,16200.0,296280.0,18.288888888888888
23727,272575,61,41.0,37,38749.5,675000.0,17.419579607478806
23728,272583,32,14.0,9,55714.5,1350000.0,24.2306760358614
23729,272593,27,3.0,12,24772.5,485190.0,19.585831062670298
23730,272627,46,5.0,10,16978.5,446940.0,26.323880201431223
23731,272628,48,0.0,6,27652.5,539100.0,19.49552481692433
23732,272630,40,4.0,5,57681.0,1030680.0,17.868622249960993
23733,272632,61,,31,33777.0,450000.0,13.32267519317879
23734,272635,26,2.0,2,25839.0,280332.0,10.849181469871125
23735,272636,44,21.0,26,4162.5,52128.0,12.523243243243243
23736,272661,60,,10,31846.5,720000.0,22.608449908153172
23737,272669,59,,18,11506.5,144000.0,12.514665623777864
23738,272672,41,1.0,20,16164.0,450000.0,27.839643652561247
23739,272681,29,1.0,2,48595.5,450000.0,9.260116677470137
23740,272682,22,2.0,8,21145.5,389844.0,18.43626303468823
23741,272691,31,6.0,31,44266.5,690660.0,15.602317779810917
23742,272697,25,1.0,9,11263.5,93829.5,8.330403515781063
23743,272706,49,14.0,15,30838.5,601470.0,19.503866919597257
23744,272708,39,7.0,17,30951.0,817560.0,26.414655423088107
23745,272717,42,2.0,2,44964.0,1444500.0,32.12570056044836
23746,272722,56,,39,28462.5,239850.0,8.42687747035573
23747,272723,64,,22,38880.0,675000.0,17.36111111111111
23748,272737,49,15.0,4,32616.0,904500.0,27.7317880794702
23749,272744,51,30.0,30,30843.0,292500.0,9.483513276918588
23750,272752,26,2.0,2,31059.0,260640.0,8.39177050130397
23751,272757,35,15.0,3,30465.0,594121.5,19.501772525849336
23752,272760,44,5.0,17,23755.5,225000.0,9.471490812653911
23753,272763,23,2.0,9,5337.0,45000.0,8.431703204047217
23754,272768,62,14.0,36,25578.0,675000.0,26.389866291344124
23755,272779,31,5.0,7,26329.5,264888.0,10.060502478208853
23756,272781,54,2.0,6,22554.0,337500.0,14.964086193136472
23757,272787,33,11.0,15,24714.0,312840.0,12.658412235979606
23758,272795,40,3.0,10,53442.0,495000.0,9.262377905018525
23759,272799,33,5.0,17,48064.5,405000.0,8.426177324220578
23760,272820,41,10.0,10,34465.5,675000.0,19.584802193497847
23761,272821,66,,36,19615.5,260640.0,13.287451250286763
23762,272829,41,2.0,22,42057.0,562500.0,13.374705756473357
23763,272852,39,1.0,20,11875.5,266652.0,22.45395983327018
23764,272863,31,0.0,4,6534.0,76410.0,11.694214876033058
23765,272878,43,9.0,20,7551.0,62554.5,8.284266984505363
23766,272886,67,,6,25618.5,248760.0,9.710170384682945
23767,272891,55,10.0,29,19530.0,360000.0,18.433179723502302
23768,272903,65,,31,18256.5,296280.0,16.228740448607347
23769,272914,51,17.0,35,31630.5,292500.0,9.247403613600797
23770,272928,61,,8,30951.0,817560.0,26.414655423088107
23771,272937,26,1.0,11,45126.0,1093500.0,24.232149980055844
23772,272938,47,10.0,0,37035.0,871029.0,23.519076549210208
23773,272944,52,4.0,17,19948.5,388152.0,19.457703586735846
23774,272965,32,1.0,14,28786.5,450000.0,15.63232765358762
23775,272967,49,9.0,7,22977.0,450000.0,19.584802193497847
23776,272969,29,7.0,8,17905.5,225000.0,12.565971349585324
23777,272983,32,3.0,14,15430.5,225000.0,14.581510644502771
23778,272998,45,14.0,11,29866.5,346500.0,11.601627241223444
23779,273002,43,7.0,7,22171.5,274941.0,12.400649482443677
23780,273005,61,,24,26545.5,267102.0,10.06204441430751
23781,273010,59,,23,14377.5,225000.0,15.64945226917058
23782,273011,56,,31,26842.5,708552.0,26.396647108130765
23783,273017,52,2.0,20,45931.5,685386.0,14.921916331929069
23784,273021,41,10.0,21,34956.0,440784.0,12.609680741503604
23785,273023,63,,26,14683.5,430042.5,29.287465522525284
23786,273027,51,8.0,9,16978.5,446940.0,26.323880201431223
23787,273035,63,,21,18472.5,319500.0,17.295980511571255
23788,273047,31,2.0,15,29538.0,542133.0,18.353747714808044
23789,273053,43,4.0,0,22239.0,285723.0,12.84783488466208
23790,273060,28,2.0,24,48469.5,664299.0,13.705505524092471
23791,273062,43,4.0,8,40783.5,584104.5,14.322078781860311
23792,273074,31,2.0,8,16033.5,248877.0,15.522312657872579
23793,273078,50,4.0,10,45954.0,900000.0,19.584802193497847
23794,273079,24,3.0,24,29254.5,536917.5,18.353330256883556
23795,273087,41,14.0,8,17775.0,225000.0,12.658227848101266
23796,273107,66,,21,26838.0,260640.0,9.711602951039572
23797,273109,47,3.0,8,62640.0,2013840.0,32.14942528735632
23798,273112,26,1.0,2,5485.5,49752.0,9.069729286300246
23799,273113,37,1.0,6,22977.0,450000.0,19.584802193497847
23800,273117,50,27.0,17,11250.0,225000.0,20.0
23801,273121,46,21.0,20,39555.0,616923.0,15.596587030716723
23802,273137,55,36.0,3,24840.0,312768.0,12.591304347826087
23803,273156,51,1.0,20,27841.5,280170.0,10.06303539679974
23804,273157,27,2.0,9,11799.0,190764.0,16.167810831426394
23805,273177,23,1.0,4,17775.0,225000.0,12.658227848101266
23806,273192,41,0.0,7,6003.0,57339.0,9.551724137931034
23807,273193,49,11.0,33,47664.0,1125000.0,23.602719033232628
23808,273194,44,6.0,28,57078.0,1019844.0,17.867549668874172
23809,273198,33,2.0,26,19930.5,296280.0,14.865658162113343
23810,273199,35,5.0,19,30838.5,601470.0,19.503866919597257
23811,273206,47,13.0,25,50503.5,479700.0,9.498351599394102
23812,273213,66,,23,38403.0,494550.0,12.877900164049684
23813,273235,46,16.0,30,19062.0,393543.0,20.645420207743154
23814,273244,52,13.0,20,27324.0,296505.0,10.851449275362318
23815,273247,36,3.0,1,24844.5,229500.0,9.23745698243072
23816,273248,58,5.0,8,34956.0,440784.0,12.609680741503604
23817,273254,59,8.0,31,18531.0,254700.0,13.744536182612919
23818,273259,40,13.0,8,6750.0,135000.0,20.0
23819,273270,49,6.0,4,23184.0,225000.0,9.70496894409938
23820,273272,52,7.0,11,40221.0,550980.0,13.698814052360706
23821,273287,37,13.0,0,25272.0,495000.0,19.586894586894587
23822,273289,58,,12,28345.5,643500.0,22.702016193046514
23823,273294,44,1.0,22,21906.0,675000.0,30.813475760065735
23824,273301,29,0.0,13,57519.0,900000.0,15.647003598810828
23825,273304,21,0.0,0,46363.5,1080000.0,23.29418615937106
23826,273313,64,,15,98640.0,1800000.0,18.248175182481752
23827,273314,32,5.0,14,8748.0,111384.0,12.732510288065845
23828,273333,44,5.0,17,30838.5,601470.0,19.503866919597257
23829,273336,39,0.0,21,14701.5,285453.0,19.41659014386287
23830,273343,58,,22,21780.0,577741.5,26.52623966942149
23831,273353,39,15.0,21,28890.0,450000.0,15.576323987538942
23832,273359,55,13.0,32,28570.5,360000.0,12.600409513309183
23833,273371,60,,37,11349.0,270000.0,23.79064234734338
23834,273402,28,2.0,27,28728.0,675000.0,23.49624060150376
23835,273415,43,,8,67063.5,2156400.0,32.154599745017784
23836,273420,47,0.0,9,31117.5,392238.0,12.605061460592914
23837,273424,42,18.0,13,17419.5,540000.0,30.999741668819425
23838,273428,56,3.0,16,53455.5,1258650.0,23.545753009512584
23839,273429,54,10.0,1,9778.5,189000.0,19.32811780947998
23840,273443,36,0.0,20,30181.5,382050.0,12.658416579692858
23841,273457,46,23.0,5,25060.5,407520.0,16.261447297539952
23842,273458,29,3.0,0,32665.5,599778.0,18.361206777793086
23843,273467,52,0.0,7,14175.0,135000.0,9.523809523809524
23844,273477,51,3.0,8,22068.0,301464.0,13.66068515497553
23845,273482,39,13.0,17,37822.5,675000.0,17.84651992861392
23846,273495,49,8.0,16,19498.5,439740.0,22.552504038772213
23847,273496,61,,2,21294.0,561393.0,26.36390532544379
23848,273503,41,4.0,6,24034.5,260640.0,10.844411158958996
23849,273507,66,,49,14062.5,218016.0,15.50336
23850,273508,45,0.0,1,11290.5,139230.0,12.33160621761658
23851,273510,29,0.0,3,11920.5,104256.0,8.745941864854663
23852,273524,56,,23,63778.5,643500.0,10.089606999223877
23853,273552,61,,23,17221.5,166810.5,9.686177162268095
23854,273556,53,,7,18666.0,290088.0,15.540983606557377
23855,273566,59,,15,23143.5,610483.5,26.378183939335017
23856,273579,36,0.0,18,52978.5,790830.0,14.927376199779156
23857,273584,38,2.0,19,34420.5,494550.0,14.367891227611452
23858,273595,49,13.0,18,48348.0,525735.0,10.87397617274758
23859,273606,44,7.0,5,26500.5,622413.0,23.486839870945833
23860,273623,37,14.0,21,25402.5,495000.0,19.486271036315323
23861,273625,35,5.0,9,9621.0,185877.0,19.319925163704397
23862,273638,55,,15,42201.0,532494.0,12.618042226487525
23863,273660,43,14.0,11,46188.0,1282347.0,27.763639906469212
23864,273664,38,6.0,20,29821.5,547344.0,18.35400633770937
23865,273683,53,8.0,10,24039.0,568800.0,23.66154998128042
23866,273686,35,8.0,19,22927.5,634662.0,27.68125613346418
23867,273687,51,33.0,32,16749.0,345510.0,20.628694250403008
23868,273699,40,1.0,1,23539.5,296280.0,12.58650353660868
23869,273700,33,7.0,2,40374.0,509400.0,12.617030762371824
23870,273719,44,6.0,5,23076.0,296505.0,12.849063962558501
23871,273721,22,3.0,22,5935.5,72400.5,12.197877179681576
23872,273728,62,3.0,42,46282.5,803929.5,17.37005347593583
23873,273764,30,3.0,5,14305.5,135000.0,9.436929852154766
23874,273770,60,5.0,21,26842.5,708552.0,26.396647108130765
23875,273774,58,2.0,11,25177.5,490581.0,19.484897229669347
23876,273792,66,,35,10764.0,136260.0,12.658862876254181
23877,273806,34,12.0,12,19588.5,341280.0,17.42246726395589
23878,273807,47,1.0,9,35685.0,450000.0,12.610340479192939
23879,273818,31,3.0,9,32211.0,558855.0,17.34981838502375
23880,273823,34,8.0,15,38704.5,420588.0,10.866643413556563
23881,273835,34,1.0,3,45949.5,579942.0,12.621290764861424
23882,273856,46,5.0,13,19062.0,296280.0,15.54296506137866
23883,273861,62,,4,20430.0,568800.0,27.841409691629956
23884,273863,40,1.0,16,33012.0,320922.0,9.721374045801527
23885,273864,22,1.0,3,52857.0,1096020.0,20.735569555593393
23886,273874,29,5.0,0,25834.5,402214.5,15.568890437206061
23887,273879,53,3.0,3,28111.5,418743.0,14.895789979190011
23888,273892,23,0.0,1,21006.0,341280.0,16.246786632390744
23889,273895,45,3.0,2,61803.0,1494436.5,24.180646570554828
23890,273899,25,3.0,4,11875.5,315000.0,26.52519893899204
23891,273900,32,2.0,0,56929.5,479700.0,8.42621136669038
23892,273912,30,2.0,2,13135.5,125109.0,9.524494689962316
23893,273921,34,7.0,18,16627.5,166810.5,10.032205683355887
23894,273941,44,0.0,4,15457.5,145957.5,9.442503639010189
23895,273946,44,11.0,19,12897.0,139230.0,10.795533845080252
23896,273954,55,7.0,6,24543.0,450000.0,18.335166850018336
23897,273956,30,4.0,1,10894.5,136260.0,12.507228418009086
23898,273962,45,8.0,14,31189.5,773685.0,24.80594430818064
23899,273968,39,2.0,12,18009.0,247500.0,13.74312843578211
23900,273985,40,1.0,1,24412.5,423000.0,17.327188940092167
23901,274000,26,2.0,1,35685.0,450000.0,12.610340479192939
23902,274003,35,12.0,18,35554.5,450000.0,12.656625743576763
23903,274004,46,7.0,29,60826.5,1107612.0,18.209365983576237
23904,274006,67,,30,26838.0,260640.0,9.711602951039572
23905,274019,41,1.0,6,53329.5,675000.0,12.657159733355835
23906,274022,23,3.0,9,28440.0,358344.0,12.6
23907,274023,25,2.0,11,35505.0,473161.5,13.326615969581749
23908,274034,55,,13,56092.5,1096020.0,19.53951062976334
23909,274043,53,9.0,30,32328.0,900000.0,27.839643652561247
23910,274052,42,4.0,20,43366.5,547272.0,12.619694925806787
23911,274054,53,13.0,30,21658.5,272520.0,12.582588821940577
23912,274058,42,0.0,17,19030.5,222534.0,11.69354457318515
23913,274063,33,2.0,17,21780.0,254700.0,11.694214876033058
23914,274070,56,,9,16069.5,296280.0,18.43741248949874
23915,274072,31,2.0,17,22878.0,541125.0,23.652635719905586
23916,274081,28,5.0,13,24160.5,202500.0,8.38144905941516
23917,274108,50,29.0,27,21816.0,274500.0,12.582508250825082
23918,274118,39,7.0,19,15106.5,278505.0,18.4361036639857
23919,274125,27,3.0,7,6273.0,58500.0,9.32568149210904
23920,274129,51,8.0,21,60012.0,1451047.5,24.179289142171566
23921,274140,54,,33,25128.0,450000.0,17.908309455587393
23922,274142,42,5.0,7,26838.0,260640.0,9.711602951039572
23923,274146,27,5.0,11,25128.0,450000.0,17.908309455587393
23924,274147,31,9.0,13,25519.5,213934.5,8.383177570093459
23925,274155,43,5.0,1,69237.0,698710.5,10.091576758091772
23926,274163,61,,22,22018.5,431280.0,19.5871653382383
23927,274165,63,,31,17545.5,272520.0,15.532187740446268
23928,274174,30,2.0,14,36711.0,1134000.0,30.88992400098063
23929,274182,39,1.0,22,30838.5,601470.0,19.503866919597257
23930,274186,39,5.0,19,40392.0,630000.0,15.597147950089127
23931,274188,53,,32,32197.5,628069.5,19.506778476589798
23932,274193,27,3.0,11,21649.5,182448.0,8.427353980461442
23933,274198,55,10.0,33,22644.0,441000.0,19.475357710651828
23934,274216,57,,0,45333.0,572148.0,12.621004566210045
23935,274219,37,13.0,2,13239.0,315000.0,23.79333786539769
23936,274225,22,1.0,8,24840.0,312768.0,12.591304347826087
23937,274229,59,,2,12375.0,247500.0,20.0
23938,274248,34,4.0,18,58801.5,1384740.0,23.549399250019132
23939,274268,65,,11,6376.5,83538.0,13.100917431192661
23940,274274,55,,24,23638.5,223884.0,9.471159337521417
23941,274286,59,,10,20857.5,338832.0,16.245091693635384
23942,274289,32,8.0,16,55588.5,1024740.0,18.43438840767425
23943,274297,39,10.0,20,43366.5,547272.0,12.619694925806787
23944,274302,63,,15,32764.5,773329.5,23.602664469166324
23945,274326,57,,4,17950.5,266652.0,14.854850839809476
23946,274346,32,1.0,11,6538.5,54000.0,8.258774948382657
23947,274348,34,0.0,17,12847.5,296280.0,23.061295971978986
23948,274349,33,5.0,16,28579.5,795757.5,27.843646669815776
23949,274350,58,,4,17986.5,291915.0,16.229672254190643
23950,274353,46,8.0,20,23049.0,290088.0,12.585708707536119
23951,274359,42,5.0,14,57676.5,790830.0,13.711476944682843
23952,274364,49,5.0,15,27544.5,536917.5,19.49272994608724
23953,274368,58,,3,21496.5,662341.5,30.81159723675947
23954,274373,40,2.0,7,29862.0,675000.0,22.60397830018083
23955,274378,35,1.0,19,53329.5,675000.0,12.657159733355835
23956,274389,44,25.0,15,66933.0,2156400.0,32.217291918784454
23957,274390,55,,30,27652.5,539100.0,19.49552481692433
23958,274391,53,26.0,12,32274.0,315000.0,9.760178471834914
23959,274392,33,2.0,15,11358.0,104256.0,9.179080824088748
23960,274396,44,7.0,18,25087.5,375408.0,14.963946188340808
23961,274408,44,,13,26172.0,407520.0,15.570839064649244
23962,274409,37,5.0,35,35554.5,450000.0,12.656625743576763
23963,274424,38,7.0,20,21969.0,405000.0,18.435067595247848
23964,274453,27,1.0,11,40374.0,509400.0,12.617030762371824
23965,274460,52,22.0,12,24696.0,481176.0,19.483965014577258
23966,274465,61,,33,49905.0,630000.0,12.623985572587918
23967,274468,45,2.0,12,44275.5,454500.0,10.265270860859843
23968,274481,51,8.0,15,17905.5,225000.0,12.565971349585324
23969,274482,26,4.0,11,10683.0,104256.0,9.75905644481887
23970,274484,47,8.0,0,18405.0,360000.0,19.559902200489
23971,274490,64,,23,37390.5,729792.0,19.51811288963774
23972,274509,55,1.0,9,35685.0,450000.0,12.610340479192939
23973,274511,50,18.0,28,39775.5,900000.0,22.62699400384659
23974,274515,58,,33,26847.0,523278.0,19.491116325846463
23975,274521,37,4.0,9,16204.5,149256.0,9.210774784782005
23976,274523,40,2.0,22,31909.5,622413.0,19.505570441404597
23977,274525,33,5.0,11,25483.5,601470.0,23.602330920007063
23978,274539,62,,41,20151.0,454500.0,22.554711924966504
23979,274541,41,5.0,8,22657.5,702450.0,31.002979145978152
23980,274574,58,2.0,5,21478.5,393543.0,18.322648229624974
23981,274585,61,,29,83241.0,2013840.0,24.19288571737485
23982,274587,40,2.0,7,35554.5,450000.0,12.656625743576763
23983,274594,45,11.0,28,25578.0,675000.0,26.389866291344124
23984,274600,50,10.0,0,29290.5,410071.5,14.000153633430635
23985,274605,50,26.0,27,18256.5,296280.0,16.228740448607347
23986,274611,67,,24,17842.5,149256.0,8.365195460277427
23987,274619,54,6.0,13,27661.5,450000.0,16.268098259313486
23988,274641,51,0.0,0,23053.5,225000.0,9.759906304899474
23989,274666,61,,43,28570.5,360000.0,12.600409513309183
23990,274688,36,12.0,18,62613.0,790830.0,12.63044415696421
23991,274690,53,14.0,19,21366.0,391500.0,18.323504633529907
23992,274699,57,,7,19471.5,402048.0,20.648024035128266
23993,274703,54,2.0,3,62509.5,2013840.0,32.216543085451015
23994,274715,52,25.0,4,24732.0,248760.0,10.058224163027656
23995,274717,37,2.0,12,49297.5,1024740.0,20.786855317206754
23996,274760,31,3.0,2,45360.0,432000.0,9.523809523809524
23997,274774,56,1.0,28,42309.0,826110.0,19.52563284407573
23998,274791,39,14.0,12,23107.5,450000.0,19.474196689386563
23999,274801,55,0.0,20,47668.5,487971.0,10.236760124610592
24000,274804,57,,10,27652.5,539100.0,19.49552481692433
24001,274808,31,3.0,7,28440.0,360000.0,12.658227848101266
24002,274813,50,9.0,24,15250.5,360000.0,23.60578341693715
24003,274815,30,9.0,10,20637.0,225000.0,10.902747492368077
24004,274818,42,5.0,1,34267.5,490495.5,14.313722915298753
24005,274820,27,5.0,8,11074.5,104256.0,9.414059325477448
24006,274829,51,9.0,1,21784.5,338832.0,15.553811196033877
24007,274847,30,0.0,4,21546.0,278460.0,12.923976608187134
24008,274865,37,10.0,17,24039.0,568800.0,23.66154998128042
24009,274870,37,0.0,7,20772.0,404325.0,19.464904679376083
24010,274881,23,4.0,13,17842.5,149256.0,8.365195460277427
24011,274890,24,2.0,10,12204.0,225000.0,18.436578171091444
24012,274894,44,2.0,23,29353.5,457312.5,15.579487965659972
24013,274902,48,1.0,19,9000.0,180000.0,20.0
24014,274905,34,1.0,8,31909.5,622413.0,19.505570441404597
24015,274911,36,5.0,1,12100.5,237024.0,19.587950911119375
24016,274912,33,3.0,15,25762.5,472500.0,18.34061135371179
24017,274914,57,,19,69228.0,710640.0,10.265210608424336
24018,274927,39,15.0,22,7213.5,90000.0,12.476606363069244
24019,274931,30,3.0,15,48946.5,1572750.0,32.132021697159146
24020,274944,31,4.0,5,34956.0,440784.0,12.609680741503604
24021,274951,65,,26,20947.5,278460.0,13.293233082706767
24022,274953,47,,2,11619.0,225000.0,19.364833462432223
24023,274954,62,,12,22702.5,301896.0,13.297918731417244
24024,274961,34,3.0,18,11875.5,99000.0,8.336491095111786
24025,274965,42,4.0,1,24840.0,312768.0,12.591304347826087
24026,274972,43,3.0,7,52452.0,1024740.0,19.53671928620453
24027,274978,53,,4,34447.5,810000.0,23.514043109079033
24028,274984,35,7.0,10,16969.5,156384.0,9.215592680986475
24029,274993,58,,5,22945.5,707355.0,30.827613257501472
24030,274996,58,,24,37633.5,671652.0,17.847184024871456
24031,275043,63,36.0,24,29731.5,675000.0,22.703193582563948
24032,275048,42,5.0,5,97308.0,1416825.0,14.560210876803552
24033,275052,35,9.0,2,32211.0,558855.0,17.34981838502375
24034,275059,60,,37,38920.5,1028997.0,26.438432188692335
24035,275060,29,6.0,5,23755.5,225000.0,9.471490812653911
24036,275071,35,3.0,10,33894.0,622413.0,18.363515666489644
24037,275077,38,4.0,8,16983.0,213322.5,12.560943296237413
24038,275078,60,,7,37633.5,1047771.0,27.84144445773048
24039,275091,46,7.0,17,21906.0,675000.0,30.813475760065735
24040,275098,40,5.0,12,34056.0,315000.0,9.249471458773785
24041,275111,56,3.0,1,27652.5,853200.0,30.85435313262815
24042,275120,61,,7,15165.0,225000.0,14.836795252225519
24043,275121,53,4.0,0,30838.5,601470.0,19.503866919597257
24044,275125,58,,4,39127.5,945000.0,24.15181138585394
24045,275129,64,,10,15808.5,436500.0,27.611727867919157
24046,275139,37,3.0,4,30636.0,720000.0,23.501762632197416
24047,275150,50,1.0,19,72373.5,933498.0,12.89833986196605
24048,275153,39,12.0,10,24885.0,315000.0,12.658227848101266
24049,275166,55,,26,16096.5,331920.0,20.620631814369585
24050,275185,37,2.0,7,18135.0,331920.0,18.30272952853598
24051,275199,48,17.0,1,43366.5,547272.0,12.619694925806787
24052,275201,32,7.0,16,17550.0,272578.5,15.531538461538462
24053,275203,24,2.0,4,7011.0,112500.0,16.046213093709884
24054,275216,56,,3,17680.5,243000.0,13.74395520488674
24055,275225,28,3.0,10,46174.5,848745.0,18.381249390897572
24056,275226,44,7.0,2,33637.5,501390.0,14.905685618729096
24057,275232,42,1.0,2,43659.0,550980.0,12.620078334364049
24058,275254,45,4.0,24,11619.0,148500.0,12.780790085205266
24059,275256,34,3.0,3,29245.5,539100.0,18.43360517002616
24060,275272,22,1.0,8,57060.0,479700.0,8.406940063091483
24061,275278,64,,27,12037.5,247500.0,20.560747663551403
24062,275280,56,,29,34177.5,906660.0,26.527978933508887
24063,275286,45,3.0,1,22158.0,225000.0,10.15434606011373
24064,275288,49,9.0,20,12483.0,297000.0,23.792357606344627
24065,275299,35,13.0,1,34074.0,945000.0,27.733755942947703
24066,275306,32,0.0,12,12037.5,247500.0,20.560747663551403
24067,275313,43,3.0,3,17437.5,301464.0,17.28825806451613
24068,275314,58,3.0,1,13117.5,270000.0,20.58319039451115
24069,275319,25,4.0,9,43429.5,900000.0,20.723241114910373
24070,275324,52,3.0,16,52978.5,790830.0,14.927376199779156
24071,275330,31,6.0,14,16128.0,202500.0,12.555803571428571
24072,275334,64,,23,21649.5,511920.0,23.645811681563085
24073,275335,48,2.0,5,31765.5,495000.0,15.58294375973934
24074,275337,41,8.0,10,38263.5,900000.0,23.52111019640127
24075,275339,32,2.0,16,36999.0,468333.0,12.657990756506933
24076,275351,52,19.0,19,23157.0,713785.5,30.823746599300428
24077,275352,49,3.0,2,43659.0,550980.0,12.620078334364049
24078,275367,50,29.0,29,22018.5,431280.0,19.5871653382383
24079,275384,62,5.0,36,16267.5,157500.0,9.681881051175656
24080,275392,39,19.0,1,56569.5,537471.0,9.501073900246599
24081,275393,60,,15,25087.5,589045.5,23.47964125560538
24082,275408,35,12.0,4,26230.5,511249.5,19.490650197289416
24083,275411,27,1.0,4,21694.5,225000.0,10.371292263015972
24084,275413,27,1.0,27,24543.0,450000.0,18.335166850018336
24085,275415,50,,29,14431.5,155938.5,10.805425631431245
24086,275416,47,1.0,8,27544.5,536917.5,19.49272994608724
24087,275422,65,,30,11169.0,229500.0,20.54794520547945
24088,275424,56,19.0,30,27472.5,535500.0,19.49221949221949
24089,275438,59,,10,8140.5,78192.0,9.60530679933665
24090,275440,36,2.0,36,19836.0,187659.0,9.460526315789474
24091,275468,42,1.0,3,22252.5,225000.0,10.111223458038422
24092,275469,32,7.0,5,15997.5,202500.0,12.658227848101266
24093,275473,44,5.0,20,25744.5,324216.0,12.593602517042475
24094,275482,36,3.0,19,16969.5,156384.0,9.215592680986475
