,ID,Prediction
18968,237815,0.6252146457163945
18969,237821,0.3467311082926058
18970,237827,0.7425663145204142
18971,237845,0.5266909520383241
18972,237862,0.33556941539447604
18973,237869,0.6986269313742035
18974,237872,0.5848773039740959
18975,237900,0.3130883218393591
18976,237909,0.5689966694179864
18977,237917,0.5435653906839195
18978,237921,0.6747483336606435
18979,237951,0.2638126508153089
18980,237952,0.6762629076791049
18981,237957,0.6487946623099015
18982,237960,0.4116207377665009
18983,237963,0.3307938625937137
18984,237973,0.8719831137272491
18985,237984,0.4149132145636274
18986,237990,0.35222495179448643
18987,237997,0.5759685840531387
18988,237998,0.5664739872054863
18989,238025,0.4673038378684743
18990,238027,0.7864942946875159
18991,238052,0.7913044077567442
18992,238053,0.699146368881125
18993,238054,0.4600351461239931
18994,238065,0.7309714353595085
18995,238066,0.6137456129476857
18996,238075,0.37554676214262883
18997,238082,0.7311372362655815
18998,238087,0.40899392217246355
18999,238114,0.5872241750529046
19000,238117,0.3391263402552356
19001,238127,0.4134247939179575
19002,238129,0.27692240227819986
19003,238133,0.8719096931655181
19004,238135,0.4963648894701045
19005,238152,0.6896494796509558
19006,238157,0.4948141038895727
19007,238163,0.8880305338816433
19008,238170,0.6750830674312074
19009,238176,0.682217004314186
19010,238180,0.22749096974783645
19011,238195,0.6365674800027101
19012,238198,0.5226330964896273
19013,238199,0.7174934001988617
19014,238206,0.3711816756961609
19015,238218,0.6279361867124287
19016,238219,0.7551889893314444
19017,238222,0.6675398650240221
19018,238224,0.6873632657422954
19019,238230,0.6042864942853519
19020,238237,0.7482373837633246
19021,238238,0.8005919011412301
19022,238247,0.7218257375114752
19023,238254,0.5820461201038933
19024,238256,0.8886578404203596
19025,238257,0.8556354377337454
19026,238270,0.30101975851283946
19027,238278,0.5927745959321464
19028,238279,0.30402362953832374
19029,238282,0.6719514511377848
19030,238286,0.9218800411936626
19031,238293,0.6504979140773326
19032,238298,0.7575839964383675
19033,238299,0.7440161717955123
19034,238306,0.2648928244964962
19035,238307,0.8665951816696833
19036,238308,0.5003598641964591
19037,238322,0.8800653484117024
19038,238327,0.580160729513487
19039,238328,0.29096330954982075
19040,238330,0.6302118995787495
19041,238335,0.8710093791663549
19042,238347,0.7373411664508902
19043,238355,0.1645775172465871
19044,238356,0.262684308826833
19045,238361,0.6636286255800876
19046,238367,0.7040443930707638
19047,238377,0.6946362120167213
19048,238413,0.8212932686482302
19049,238419,0.6628953659886847
19050,238436,0.7787548119566161
19051,238437,0.3678109083636204
19052,238443,0.4630930174627411
19053,238450,0.8564245329423195
19054,238452,0.8528203869127793
19055,238453,0.3858545354293622
19056,238454,0.2665798668356322
19057,238457,0.38360850266898394
19058,238467,0.5723725111815501
19059,238469,0.698004960756998
19060,238470,0.7682575321457449
19061,238474,0.31492911806928636
19062,238478,0.5140404496272903
19063,238480,0.553367460870906
19064,238492,0.5031332798459883
19065,238496,0.580224034083409
19066,238500,0.5776729031142676
19067,238508,0.07095907998107664
19068,238512,0.7434506744123021
19069,238520,0.5519134976439966
19070,238540,0.7846757900199425
19071,238548,0.6012736296818408
19072,238549,0.767589607149255
19073,238550,0.5369634582583478
19074,238563,0.7213478721573867
19075,238586,0.4189563019465242
19076,238607,0.8393345216547698
19077,238608,0.5156373411307491
19078,238615,0.313383234190314
19079,238623,0.45076539398986515
19080,238627,0.6178032084198137
19081,238630,0.1564865909648704
19082,238635,0.39432755958952426
19083,238638,0.40993101540340093
19084,238642,0.7942413203639862
19085,238646,0.6752169988517716
19086,238656,0.7148137735507792
19087,238665,0.3993877788378929
19088,238674,0.6411705420919791
19089,238687,0.8362920231918787
19090,238702,0.6303765009405179
19091,238703,0.778291594349086
19092,238705,0.35274365061647783
19093,238712,0.17690924761871385
19094,238716,0.3667472951040406
19095,238717,0.4713709988917052
19096,238718,0.6912104622794254
19097,238747,0.5012068259091879
19098,238754,0.4664101513250911
19099,238767,0.4703838872104785
19100,238793,0.8565160519756541
19101,238794,0.23706561694778505
19102,238796,0.6051636227940669
19103,238806,0.6691917885357406
19104,238832,0.45994969332086044
19105,238833,0.675506528150515
19106,238840,0.4642496806177576
19107,238850,0.6277670026783683
19108,238853,0.6303868358067488
19109,238855,0.7831462982621651
19110,238858,0.44572430773936134
19111,238867,0.10166588529079301
19112,238868,0.8301989825063282
19113,238869,0.2520635627424107
19114,238873,0.7231272629350427
19115,238879,0.4942947598516608
19116,238893,0.17851020191963252
19117,238903,0.7781054973343977
19118,238904,0.4260960408987733
19119,238906,0.33666625607075706
19120,238928,0.43267205567428113
19121,238933,0.3222844450960791
19122,238941,0.5553969236466422
19123,238945,0.5666529410833716
19124,238947,0.8378089583697667
19125,238954,0.8042004401604042
19126,238963,0.7323537598867434
19127,238986,0.24309284643611306
19128,239003,0.10657343273331132
19129,239018,0.7854938777879961
19130,239019,0.22835000332318167
19131,239020,0.7062375459234116
19132,239021,0.576754031273939
19133,239031,0.8164890247677705
19134,239042,0.5454517409242127
19135,239051,0.6353472740606008
19136,239056,0.7082442587851911
19137,239058,0.620160406344253
19138,239075,0.47306334446593157
19139,239078,0.6550682575794464
19140,239079,0.7944778269959598
19141,239081,0.7463558258473942
19142,239082,0.6866018830415918
19143,239085,0.38687110250873524
19144,239100,0.7987306595807976
19145,239104,0.7893974026774674
19146,239120,0.5292264505063853
19147,239123,0.7921181664029687
19148,239140,0.34082230694560234
19149,239144,0.4608296571506282
19150,239145,0.6214227869116417
19151,239146,0.6081758361174148
19152,239153,0.7760237076446057
19153,239155,0.8106136509545133
19154,239161,0.7478340793800486
19155,239168,0.41258770251763577
19156,239177,0.49015767610158856
19157,239180,0.38021112822232306
19158,239193,0.8594876375702497
19159,239199,0.7736298051042718
19160,239206,0.5908346133671695
19161,239207,0.6178115118989109
19162,239209,0.8817349882324661
19163,239221,0.6371640437121299
19164,239225,0.7030970863981973
19165,239227,0.5872501853670287
19166,239237,0.5954376190939689
19167,239249,0.7773858537074576
19168,239273,0.1934007067198763
19169,239282,0.6580945807939298
19170,239290,0.27505443285112585
19171,239298,0.6310301396674087
19172,239302,0.4314471873252994
19173,239307,0.6045572014609917
19174,239309,0.7564782251692923
19175,239314,0.5603235054844704
19176,239319,0.25107742169118463
19177,239328,0.7237827413807334
19178,239334,0.8467152797700283
19179,239343,0.5275840889333125
19180,239344,0.694823373231803
19181,239356,0.7689159289205272
19182,239357,0.1535730934502093
19183,239428,0.7504358103271225
19184,239429,0.6540142349103273
19185,239453,0.9067282178948869
19186,239471,0.2917529381691737
19187,239479,0.6975013414695038
19188,239480,0.5471635674880868
19189,239485,0.7184375841403343
19190,239489,0.3121311809859463
19191,239518,0.18057786599274073
19192,239522,0.8024441036485082
19193,239525,0.6429030763872436
19194,239540,0.2818569176281588
19195,239567,0.41988037259814703
19196,239573,0.34746160681964533
19197,239574,0.6948514857768677
19198,239578,0.4603153361960197
19199,239587,0.4510591813968783
19200,239588,0.7138485965300567
19201,239597,0.7019105792129188
19202,239603,0.5158760602129002
19203,239612,0.23358707572991755
19204,239616,0.33211978642628726
19205,239617,0.339021258806938
19206,239618,0.4208672472038153
19207,239631,0.3451704106519131
19208,239639,0.41842852519760854
19209,239644,0.6941115609673907
19210,239672,0.6509960630190903
19211,239680,0.3209245418121638
19212,239685,0.676576194908386
19213,239687,0.7157417339481744
19214,239715,0.4329520374812209
19215,239722,0.3968029486175796
19216,239733,0.8119918285445977
19217,239746,0.504170650476032
19218,239748,0.8296332524732889
19219,239760,0.29548958600627306
19220,239765,0.2129176852299367
19221,239766,0.2676638916231162
19222,239774,0.7664037170788284
19223,239775,0.7197089527010918
19224,239788,0.26753500425068755
19225,239795,0.467412456862317
19226,239796,0.6911102036796415
19227,239801,0.41190712535383645
19228,239808,0.5681644383158495
19229,239816,0.8201083025006067
19230,239819,0.707521265529905
19231,239825,0.6774503012053676
19232,239832,0.5780979717350625
19233,239840,0.5511945840863379
19234,239845,0.8338227388762289
19235,239853,0.782140320833751
19236,239862,0.4880506245921702
19237,239867,0.4614532833382884
19238,239873,0.5079846531087959
19239,239884,0.7176710681069065
19240,239920,0.728228046697031
19241,239924,0.4392900470176623
19242,239937,0.7713149666510006
19243,239938,0.6394624153639155
19244,239948,0.5245949376142743
19245,239951,0.7101898848637214
19246,239952,0.3436673984854566
19247,239996,0.814637550083678
19248,239998,0.2969342389907025
19249,240013,0.7612754033790227
19250,240027,0.40913894305216625
19251,240028,0.7523384155656763
19252,240036,0.15707184795172202
19253,240041,0.26538511101176543
19254,240046,0.4486988121475759
19255,240063,0.7021158341749971
19256,240076,0.9111106763580323
19257,240082,0.6186786869333223
19258,240086,0.584100561276799
19259,240087,0.7699942547290177
19260,240089,0.48328908407650495
19261,240090,0.9229258726741898
19262,240093,0.5334799793703795
19263,240110,0.4024438800899155
19264,240111,0.40898807391600644
19265,240113,0.7556883547095025
19266,240117,0.8649401418443387
19267,240118,0.5687004872273684
19268,240120,0.6658266490984132
19269,240125,0.34685345094195086
19270,240130,0.6321620379960189
19271,240131,0.170510420881125
19272,240133,0.40467646202242635
19273,240138,0.40034718324003427
19274,240149,0.3787968380575899
19275,240161,0.744072189044115
19276,240177,0.16292857609860845
19277,240188,0.4824986159922766
19278,240197,0.5613291006284403
19279,240204,0.26853080411422126
19280,240215,0.7712469741790245
19281,240257,0.6202488624416757
19282,240266,0.6955902234382141
19283,240284,0.4180115718738092
19284,240296,0.5928797098791828
19285,240300,0.717055759803819
19286,240312,0.8917963000956088
19287,240314,0.48486111330122217
19288,240320,0.753298176999605
19289,240321,0.6027416950695683
19290,240337,0.7513139451306265
19291,240339,0.6535383398999633
19292,240341,0.3853781659941785
19293,240342,0.483492088269613
19294,240346,0.6458873475668667
19295,240348,0.3008314671230974
19296,240364,0.3037684269687342
19297,240378,0.6535449474806558
19298,240382,0.5504942398906368
19299,240387,0.6837593048269268
19300,240404,0.8203560069613619
19301,240409,0.7945475989266733
19302,240412,0.8205205498081387
19303,240413,0.3392665214570588
19304,240414,0.4178327536471961
19305,240415,0.5981505463884458
19306,240416,0.43867278927542197
19307,240427,0.7646834943572064
19308,240428,0.4655390827800526
19309,240438,0.6199695170635666
19310,240447,0.8749209059061782
19311,240489,0.3403212741925875
19312,240494,0.3060543875239554
19313,240495,0.4127288781017431
19314,240507,0.6050205348711031
19315,240526,0.23566778589321746
19316,240530,0.4693388180646326
19317,240531,0.45715153315179735
19318,240554,0.4478260892289634
19319,240559,0.785305636934022
19320,240561,0.6303373340290146
19321,240577,0.30107610190890133
19322,240578,0.4890427407669672
19323,240585,0.5370777545927241
19324,240587,0.45008386013787094
19325,240594,0.6710772885981224
19326,240603,0.8672895774915355
19327,240615,0.5606752640653414
19328,240629,0.713478057387452
19329,240631,0.4570252725942133
19330,240637,0.8110958410180059
19331,240646,0.15091253891310308
19332,240649,0.623415941267658
19333,240657,0.5824113836707911
19334,240664,0.7156659124475802
19335,240665,0.22464161771351066
19336,240668,0.702681500516456
19337,240670,0.528500225584231
19338,240685,0.2967939600627879
19339,240689,0.30172960432552565
19340,240702,0.5638807733199278
19341,240707,0.44578210741183166
19342,240709,0.24461543272225506
19343,240712,0.21023078566744324
19344,240716,0.5323714885695872
19345,240717,0.7049694136585609
19346,240725,0.6953035643675389
19347,240733,0.8659185678881368
19348,240742,0.2575134096479522
19349,240744,0.7407354088442577
19350,240819,0.4809165716595929
19351,240820,0.7950773681229983
19352,240826,0.33676183917686997
19353,240836,0.4070548334041527
19354,240839,0.654873719664551
19355,240847,0.3905554297047922
19356,240859,0.17480479464774024
19357,240866,0.37726457210197517
19358,240868,0.5068184822115539
19359,240875,0.834026523485708
19360,240878,0.7122171438125161
19361,240888,0.8009602782615423
19362,240896,0.5510900616011369
19363,240897,0.46480384248574247
19364,240898,0.21844603522523087
19365,240899,0.21704954153073752
19366,240900,0.6169118867812748
19367,240901,0.10137285880438396
19368,240902,0.6609036600958136
19369,240903,0.43196320347095496
19370,240904,0.5842555408160999
19371,240910,0.6246576509490762
19372,240916,0.7619048808150166
19373,240921,0.6367924800465861
19374,240923,0.711744699835946
19375,240929,0.4655344438095663
19376,240930,0.4654622013941162
19377,240931,0.6992767061641135
19378,240932,0.6234674720728322
19379,240938,0.7047165601161857
19380,240943,0.7346305735233517
19381,240948,0.7256380704089291
19382,240954,0.6051159443590777
19383,240972,0.8073158828885897
19384,240992,0.7424891741983
19385,240993,0.1938494382953463
19386,240994,0.5425579832494156
19387,241018,0.6521800138292804
19388,241026,0.6520482049113197
19389,241031,0.5800930681778942
19390,241052,0.7493065575232214
19391,241060,0.6653828762254135
19392,241076,0.5296565509576793
19393,241113,0.6553779615709292
19394,241116,0.5070129907339591
19395,241118,0.7045911782129695
19396,241121,0.4761596559949326
19397,241130,0.3876325072635054
19398,241142,0.5149489676393769
19399,241146,0.4294362547419539
19400,241159,0.869373407005942
19401,241160,0.7801587727454355
19402,241161,0.4739943809765709
19403,241163,0.14900075035603355
19404,241176,0.649186578056711
19405,241187,0.4343255431401125
19406,241188,0.44976327814585926
19407,241191,0.2551098655034826
19408,241192,0.4065988176985279
19409,241198,0.22473979546068512
19410,241208,0.17371675671299502
19411,241210,0.6924923394713026
19412,241226,0.5513903824627359
19413,241244,0.4829480192643304
19414,241252,0.439773114486128
19415,241254,0.7941397257459544
19416,241256,0.5506353651645295
19417,241264,0.254761727912185
19418,241266,0.7871110956013309
19419,241267,0.47253668416123606
19420,241274,0.6708711746352817
19421,241279,0.5210634621605238
19422,241281,0.32291381348075143
19423,241284,0.6610908485642049
19424,241293,0.8838626957998291
19425,241330,0.7936605016874952
19426,241333,0.8206002778910139
19427,241344,0.3255483552347631
19428,241348,0.38942456502597356
19429,241359,0.5963604952687304
19430,241362,0.14632305312786875
19431,241372,0.8247512163375268
19432,241377,0.866394255605977
19433,241381,0.30691061941195397
19434,241390,0.7218285710466075
19435,241395,0.5551033190928578
19436,241397,0.7028338076301915
19437,241401,0.6568026206875346
19438,241402,0.26215956134771656
19439,241415,0.5693110182056487
19440,241417,0.4742595610214593
19441,241426,0.37254420876385763
19442,241432,0.49462290290213895
19443,241436,0.6840210651541965
19444,241444,0.8195804830631763
19445,241447,0.562830280838103
19446,241456,0.5593159902935909
19447,241457,0.7603253995193819
19448,241464,0.8062187504670851
19449,241465,0.36695160724512776
19450,241469,0.855631300300888
19451,241479,0.6230777763765254
19452,241482,0.6322124502253265
19453,241488,0.6310565062055353
19454,241489,0.49566781807839244
19455,241507,0.6767960421353238
19456,241509,0.7264298005356947
19457,241511,0.5608727473409965
19458,241520,0.8384343536729316
19459,241523,0.7506112176528988
19460,241536,0.2526455548637322
19461,241545,0.7054028655964291
19462,241574,0.5411029834777956
19463,241577,0.2686551498227099
19464,241599,0.20119396151855728
19465,241608,0.678471502971435
19466,241627,0.7642960547738543
19467,241631,0.8490142092578387
19468,241640,0.7983431462764595
19469,241642,0.6563433798156142
19470,241645,0.45507110941820383
19471,241647,0.7895439361878851
19472,241649,0.151193518206852
19473,241654,0.3038861506592214
19474,241655,0.4207710823756189
19475,241657,0.5923151218432293
19476,241665,0.5673131110868621
19477,241671,0.5734257823218347
19478,241678,0.5056265603268638
19479,241683,0.6344000769437224
19480,241686,0.8024661513562659
19481,241699,0.6091974719047124
19482,241704,0.1252612584539976
19483,241706,0.5569229687591191
19484,241709,0.5576399651377866
19485,241718,0.8687368911950473
19486,241723,0.3901815591728426
19487,241729,0.7570300800738677
19488,241739,0.27068596266508127
19489,241741,0.6854539358163416
19490,241752,0.46490148089574235
19491,241756,0.653707642050267
19492,241763,0.5638412791647538
19493,241779,0.737509725548345
19494,241793,0.5949337125372332
19495,241797,0.8029973174385451
19496,241804,0.6435909257664142
19497,241813,0.38102741957131514
19498,241816,0.5878418558408587
19499,241817,0.5460649287934902
19500,241821,0.5687721768693058
19501,241838,0.3577360521415496
19502,241839,0.5475341691440727
19503,241855,0.5806700303474503
19504,241857,0.5111196101841606
19505,241887,0.5354924714996672
19506,241888,0.6995436172952163
19507,241899,0.21558832605651734
19508,241903,0.427802574999922
19509,241908,0.3655841023835067
19510,241914,0.6170437480532298
19511,241919,0.8360045235418515
19512,241933,0.5771960470372819
19513,241943,0.854214671852995
19514,241947,0.4968967596627599
19515,241957,0.4493926754119608
19516,241960,0.41075889199574334
19517,241961,0.4027642716264729
19518,241965,0.6764063160027347
19519,241971,0.7029691497915195
19520,241982,0.9252869177598662
19521,241990,0.58871897032339
19522,242011,0.7958147680531034
19523,242022,0.8427946746559704
19524,242023,0.6662499817985449
19525,242025,0.7943459018713461
19526,242035,0.553871939766029
19527,242037,0.5955338671039656
19528,242043,0.6912282361552297
19529,242067,0.7492712932184842
19530,242075,0.48849116427033146
19531,242077,0.8546486978629146
19532,242088,0.3211324697188257
19533,242103,0.5546363495655473
19534,242125,0.6729791363283277
19535,242134,0.0981211414572456
19536,242143,0.3354296237426996
19537,242144,0.5643597521129396
19538,242148,0.5641481754090178
19539,242155,0.47049703192550785
19540,242163,0.8131901580495806
19541,242171,0.6631259097967883
19542,242182,0.3130389357939247
19543,242185,0.6953159891754979
19544,242188,0.28402170094870494
19545,242201,0.2967382794589345
19546,242203,0.7374666316428555
19547,242204,0.8085872953291726
19548,242208,0.6488720850043259
19549,242210,0.28504284236644484
19550,242217,0.5645233423422188
19551,242219,0.7311608136871361
19552,242222,0.5916899661881213
19553,242224,0.17059202554826702
19554,242229,0.29501747435172265
19555,242231,0.10147826938965676
19556,242236,0.2566376464491279
19557,242256,0.26600739590882816
19558,242264,0.6749742006466959
19559,242269,0.6709200825435642
19560,242280,0.22765483192360036
19561,242281,0.8950554353181833
19562,242285,0.6230581700056825
19563,242295,0.8437397358618168
19564,242302,0.6827069236193916
19565,242314,0.6249696903082527
19566,242319,0.6906257013216195
19567,242332,0.536229084146334
19568,242338,0.5991640118266407
19569,242342,0.11966180555822958
19570,242343,0.6046332147878559
19571,242345,0.8941607627372139
19572,242354,0.45938057227081
19573,242361,0.5692183172335066
19574,242365,0.24436396150878992
19575,242373,0.6101348057791713
19576,242378,0.6040704253632586
19577,242383,0.22476392000794532
19578,242385,0.3033508964444981
19579,242389,0.8661991872115284
19580,242397,0.43743030883985135
19581,242404,0.2917451172598705
19582,242406,0.25195591429726116
19583,242410,0.6148806331579567
19584,242436,0.7387711060121516
19585,242439,0.5623116027869393
19586,242440,0.35676602858304785
19587,242444,0.4634592258947162
19588,242445,0.509892866470324
19589,242455,0.4887516691650239
19590,242477,0.7672380614085408
19591,242479,0.20515552820747907
19592,242484,0.8118815218380396
19593,242491,0.4418782717287981
19594,242492,0.5073239747318181
19595,242497,0.7833331456263479
19596,242498,0.8771897458045709
19597,242499,0.5762174232106339
19598,242500,0.1676235997204799
19599,242501,0.5843658032490464
19600,242502,0.49546136176960076
19601,242516,0.7001297409204659
19602,242518,0.4137869782068294
19603,242523,0.2193775182766613
19604,242525,0.5560344130875166
19605,242537,0.5063309395164628
19606,242549,0.5940725166220742
19607,242550,0.5026727973000719
19608,242553,0.792408761910152
19609,242554,0.5862116220681555
19610,242561,0.7373713871846435
19611,242566,0.17553215307267822
19612,242567,0.5956180989861635
19613,242587,0.5553737820497273
19614,242598,0.7748402556777062
19615,242609,0.31095548471483947
19616,242611,0.5693730997141149
19617,242614,0.26273248451932785
19618,242617,0.10037119677061956
19619,242622,0.31938533629764354
19620,242623,0.530303942560267
19621,242629,0.6350923017170635
19622,242633,0.6695863450311497
19623,242636,0.20710379348925267
19624,242637,0.26531995179457524
19625,242642,0.40209250723033463
19626,242651,0.5063985948807004
19627,242655,0.4870595713050352
19628,242667,0.7563627937339711
19629,242668,0.7750506819389746
19630,242670,0.820183002717233
19631,242681,0.5754913174825455
19632,242689,0.8300238299592196
19633,242690,0.30775168357631555
19634,242692,0.6639392139046071
19635,242693,0.6327121874624624
19636,242699,0.5318212182375637
19637,242706,0.7179276195699368
19638,242712,0.3459269732770518
19639,242714,0.6569175124931885
19640,242715,0.7703427988950796
19641,242721,0.5235703667883307
19642,242725,0.7200916985495368
19643,242728,0.7202706022155361
19644,242740,0.7423064043682059
19645,242741,0.5791941685969733
19646,242762,0.26049293847217936
19647,242766,0.4034825409348225
19648,242772,0.7868216275944918
19649,242779,0.6001011058206978
19650,242782,0.6630817612970046
19651,242795,0.3053197980787211
19652,242796,0.7780729603744032
19653,242800,0.7600582840235275
19654,242810,0.5198131953210043
19655,242816,0.29840944990115326
19656,242824,0.4313176637556363
19657,242829,0.23514513349609933
19658,242833,0.512826225457446
19659,242837,0.2998917629176957
19660,242851,0.3958548323037375
19661,242857,0.40660190957687325
19662,242858,0.38753100824717956
19663,242860,0.49173536647085225
19664,242874,0.5862010348145383
19665,242876,0.691275516946902
19666,242877,0.9122746565562242
19667,242879,0.8603872088486836
19668,242890,0.630886949737862
19669,242897,0.8080279341133949
19670,242898,0.5903759463827166
19671,242904,0.8690638217849911
19672,242916,0.8781242417687359
19673,242920,0.3373026442791174
19674,242924,0.31977621470498296
19675,242930,0.6680359605515174
19676,242936,0.5563141315250036
19677,242938,0.7914478728543798
19678,242951,0.2962585037272839
19679,242952,0.5478336662715065
19680,242956,0.5526561123077508
19681,242970,0.36162298755089184
19682,242972,0.8014100592628866
19683,242973,0.5646926855236645
19684,242975,0.638554794248415
19685,242979,0.5867839513993298
19686,242985,0.807340294695192
19687,242989,0.7332918111087621
19688,242994,0.18482900586526796
19689,242996,0.12716323404943175
19690,243004,0.5087625250574441
19691,243013,0.7752899434455748
19692,243015,0.7886905346396907
19693,243017,0.641533860752981
19694,243022,0.8713610707001361
19695,243075,0.30779598884901194
19696,243077,0.5519911812376666
19697,243089,0.6373880965675736
19698,243096,0.8082121058347052
19699,243099,0.5715711236486287
19700,243109,0.5064526196963213
19701,243110,0.7273111799925354
19702,243111,0.7715424979973561
19703,243112,0.5072390701102768
19704,243114,0.23672246302201216
19705,243124,0.2021367904035265
19706,243128,0.5557054155453671
19707,243136,0.6563721772769808
19708,243143,0.8017044041107306
19709,243148,0.4176874740635278
19710,243151,0.7715241640261703
19711,243152,0.677492529484105
19712,243163,0.35121144036403074
19713,243170,0.8380610802726144
19714,243173,0.8601244970450717
19715,243184,0.5276117726935303
19716,243187,0.8766984655035177
19717,243193,0.49653107344540715
19718,243206,0.4826089464332227
19719,243208,0.7782055821612308
19720,243236,0.7448995715393048
19721,243237,0.3255266497542224
19722,243241,0.7122977390651892
19723,243244,0.722417368127604
19724,243251,0.40314755909812094
19725,243256,0.6554051150900413
19726,243257,0.7373929136733433
19727,243263,0.7707079563541153
19728,243265,0.5061873527555834
19729,243276,0.6658235901632243
19730,243283,0.6455604220818831
19731,243287,0.82931553563415
19732,243289,0.30888743743324476
19733,243291,0.6083976073470376
19734,243294,0.7851514594259604
19735,243299,0.7119856932826956
19736,243301,0.2263212744223062
19737,243302,0.6464353726886028
19738,243310,0.4521335080593335
19739,243313,0.4985958192624832
19740,243334,0.28524975068294367
19741,243335,0.5377284730264401
19742,243345,0.6569481031874779
19743,243353,0.8700865072864906
19744,243369,0.756635201247795
19745,243371,0.37615423849918805
19746,243375,0.5318876364049665
19747,243383,0.13334218630865347
19748,243387,0.8682140518890809
19749,243390,0.32009116511442504
19750,243398,0.9477205849360031
19751,243399,0.6484205891420336
19752,243401,0.4910612244723138
19753,243412,0.827841371677144
19754,243430,0.6032906369361217
19755,243433,0.4731502230219631
19756,243440,0.582366567064347
19757,243445,0.22519789275680624
19758,243475,0.5226435855821685
19759,243481,0.6178834629149511
19760,243501,0.21845092039502279
19761,243518,0.47469500606560455
19762,243528,0.7947374884339347
19763,243544,0.3077196056437387
19764,243550,0.4636310402910657
19765,243555,0.5071712495752223
19766,243558,0.44213740565947446
19767,243559,0.21889854545111698
19768,243569,0.3089656066768114
19769,243580,0.6892437959410399
19770,243581,0.734926625326626
19771,243590,0.8108456319333951
19772,243611,0.6386613012455894
19773,243619,0.3803993818976138
19774,243643,0.6046465907686971
19775,243659,0.625054149850333
19776,243664,0.7863053727867391
19777,243665,0.14209221633860802
19778,243679,0.935334790770818
19779,243680,0.6616015003892189
19780,243681,0.8195103418145562
19781,243689,0.46519729783801855
19782,243699,0.6369487447519294
19783,243700,0.4598940152091121
19784,243703,0.5118384838450762
19785,243714,0.06722384303949946
19786,243734,0.9021848288987052
19787,243741,0.3421627247657614
19788,243747,0.5199625034216226
19789,243757,0.6486826060058057
19790,243764,0.3335317636358621
19791,243766,0.3987623766586922
19792,243770,0.7004271279001133
19793,243774,0.35563081052393775
19794,243777,0.6467276950101166
19795,243778,0.8371792992907476
19796,243783,0.6340624810847129
19797,243788,0.2674427322438212
19798,243801,0.4449489620383671
19799,243802,0.6344720562731447
19800,243805,0.2565194758186934
19801,243821,0.6829753960704045
19802,243828,0.7274791887580287
19803,243831,0.6124346674903427
19804,243838,0.15375632921492466
19805,243850,0.8750450633203655
19806,243861,0.29787944431959257
19807,243871,0.13152148968361255
19808,243873,0.7690552823974113
19809,243874,0.1341984688747362
19810,243875,0.44057147117734063
19811,243891,0.5563459049558754
19812,243893,0.746283198820501
19813,243900,0.8826743629432927
19814,243907,0.511252160958103
19815,243908,0.5749648187303203
19816,243916,0.3790773069523481
19817,243921,0.6538596797251848
19818,243943,0.4500971443845019
19819,243958,0.2996000724406115
19820,243963,0.18437661936466243
19821,243965,0.6960878198006395
19822,243968,0.845528132142517
19823,243978,0.21544154338111443
19824,243993,0.6616628115514415
19825,243996,0.5697782842438397
19826,244004,0.390328703460881
19827,244006,0.6105213407475669
19828,244045,0.5052506543356938
19829,244046,0.6721301480506312
19830,244047,0.7608330338309557
19831,244049,0.7392874912833729
19832,244051,0.31792420020633294
19833,244058,0.26634271750376715
19834,244093,0.7237574801134251
19835,244100,0.6818811011188175
19836,244102,0.47744962808779756
19837,244104,0.4301977529857094
19838,244108,0.9197718274923069
19839,244112,0.4575060180950664
19840,244114,0.6053932656455299
19841,244134,0.5570685096266912
19842,244136,0.8046653625503306
19843,244140,0.5107296445744733
19844,244151,0.5467436475226464
19845,244152,0.5105266911551023
19846,244164,0.4754247061286707
19847,244168,0.5548346054630997
19848,244173,0.8588115940227732
19849,244176,0.5751360138975459
19850,244179,0.7351021119338954
19851,244189,0.5920856243363238
19852,244201,0.5886557461863244
19853,244205,0.49765642286828604
19854,244212,0.2577226769943448
19855,244216,0.5815226710307482
19856,244226,0.4932406501650024
19857,244228,0.52477652586517
19858,244238,0.3775744185262524
19859,244246,0.31580219367301976
19860,244252,0.3852173741547058
19861,244257,0.7138881313214458
19862,244266,0.6126128290233857
19863,244268,0.5578660999434659
19864,244280,0.6046681846667445
19865,244290,0.8074793798497937
19866,244294,0.35489621251190184
19867,244295,0.608084404023107
19868,244296,0.14025055847186574
19869,244298,0.700306709647267
19870,244307,0.27831992518949
19871,244321,0.796532898763614
19872,244322,0.5034081377054354
19873,244324,0.6695690427407512
19874,244335,0.7216373636896889
19875,244346,0.24963230459251384
19876,244364,0.6608325375097079
19877,244372,0.14826609121417456
19878,244377,0.5337364521328026
19879,244387,0.12643027817802022
19880,244388,0.32075370900198685
19881,244395,0.5855300308276581
19882,244396,0.7805144613775898
19883,244403,0.7638371979061864
19884,244416,0.42513598513507744
19885,244417,0.69055065470333
19886,244420,0.6589551268400092
19887,244421,0.4858122073672796
19888,244428,0.7450952365084639
19889,244429,0.373785482330388
19890,244432,0.5083506326434861
19891,244456,0.4344868582081095
19892,244460,0.4732831666303151
19893,244461,0.43506834827623675
19894,244464,0.8577888792821831
19895,244470,0.8887923988923868
19896,244475,0.4010449687082427
19897,244484,0.32452169008141896
19898,244487,0.7074930064580103
19899,244489,0.2675324516168587
19900,244498,0.507016393390763
19901,244526,0.44562477397790856
19902,244529,0.12733758028441922
19903,244534,0.8059862981291966
19904,244536,0.2052814146012094
19905,244543,0.3332667185724639
